JUNGLESCOUT WEBAPP CSV EXPORT 
Report Generated at: Mon Jan 15 2024 14:41:39 GMT-0500 (Eastern Standard Time)
ASIN,Product Name,Brand,Category,Est. Monthly Revenue,Est. Monthly Sales,Price,Fees,Net,Rank,Reviews,LQS,Sellers,Date First Available,Buy Box Owner,Rating,Dimensions,Product Tier,Weight
"B0BRDF4K6Y",""" OCCASIONS "" 240 Plates Pack (120 Guests) Heavyweight Wedding Party Disposable Plastic Plates Set -120 x 10.5'' Dinner + 120 x 8'' Salad/Dessert Plate (Imperial Aqua/Gold)","OCCASIONS FINEST PLASTIC TABLEWARE","Health & Household","$114,731.40","826","$128.90","$40.04","$88.87","23,078","17.857142857142858","7","1","08/15/2019","OCCASIONS FINEST PLASTIC TABLEWARE","4.628571428571428","22.87"" x 12.17"" x 11.85""","Small oversize","27.6 lbs"
"B0BF4Z1T34","#8 White Screws Wood White Sheet Metal Screw Thread Truss Head Fast Self Tapping White Pan Cabinet Screws Wood Work for Wall Plates  1/2 Inch  3/4 Inch  1 Inch (480 Pcs)","Demissle","Industrial & Scientific","$10,468.92","308","$33.99","$9.87","$24.12","6,926","1","7","1","05/17/2023","Amazon","5","6.61"" x 6.50"" x 1.81""","Large standard-size","2.18 lbs"
"B09VFVPLX7","'47 Atlanta Braves Ballpark Clean Up Dad Hat Baseball Cap","'47","Sports & Outdoors","$33,111.72","828","$39.99","$9.54","$30.45","N.A.","38","4","1","03/08/2022","Amazon","4.7","7.00"" x 6.00"" x 4.00""","Large standard-size","3.2 lbs"
"B07DMW1K9H","'47 Brand Adjustable Cap - Clean UP NY Yankees Orchid Pink","'47","Sports & Outdoors","$592,836.00","15,240","$38.90","$9.38","$29.53","28","11","4","2","06/08/2018","The K-SHOP","4.4","7.00"" x 6.00"" x 4.00""","Large standard-size","3.53 lbs"
"B09V88D931","'47 Los Angeles Dodgers Clean Up Dad Hat Baseball Cap - Charcoal","'47","Sports & Outdoors","$49,189.80","1,542","$31.90","$8.33","$23.58","79,331","9","4","4","03/08/2022","Amazon","4.2","8.00"" x 6.00"" x 1.30""","Large standard-size","3.21 lbs"
"B09V9K1NWQ","'47 Los Angeles Dodgers Clean Up Dad Hat Baseball Cap - Dark Grey/Pink","'47","Sports & Outdoors","$47,178.60","1,434","$32.90","$8.48","$24.42","196,500","4","4","2","03/08/2022","FreshHeads LLC","5","8.00"" x 6.00"" x 1.30""","Large standard-size","2.65 lbs"
"B0CJJLS7FF","(10-Pack) Pink Dividers for 3 Ring Binder  8-Tab Sturdy Plastic Dividers  Insertable Notebook Planner Tab Dividers for Binders","Koqye","Office Products","$13,427.37","363","$36.99","$11.98","$25.01","23,679","48","7","1","09/20/2023","N.A.","4.5","11.00"" x 8.50"" x 0.50""","Large standard-size","3.63 lbs"
"B0C3D5QHWR","(12 Pack) 18 Watt Compact Fluorescent Light Bulb 2700K Warm White 4 Pin G24q-2  Replacement for Sylvania 20683 and Philips 38329-9 - PLC 18W/827/4P/ALTO","LUMIFERE","Industrial & Scientific","$20,972.32","368","$56.99","$12.32","$44.67","9,213","16.142857142857142","5","30","04/20/2023","Amazon","4.571428571428571","1.33"" x 1.35"" x 5.16""","Large standard-size","8 lbs"
"B0BGQGF8SL","(12 Pack) ATG MaxiFlex 34-874/Medium Gloves Nitrile Micro-Foam Grip Palm & Fingers (Medium (Pack of 12)","Maxiflex","Tools & Home Improvement","$51,653.70","630","$81.99","N.A.","N.A.","11,866","9","3","2","09/27/2022","Pro-Safety, Inc","2.5","4.00"" x 2.00"" x 2.00""","N.A.","N.A."
"B0BGQHRP5X","(12 Pack) ATG MaxiFlex 34-874/XXL Gloves Nitrile Micro-Foam Grip Palm & Fingers (12  XX-Large)","Maxiflex","Tools & Home Improvement","$49,770.00","630","$79.00","N.A.","N.A.","11,866","10","3","1","11/07/2022","Pro-Safety, Inc","2.7","4.00"" x 2.00"" x 2.00""","N.A.","N.A."
"B0CLCWZFZM","(2 Pack Bundle) Cirkul 22 oz Water Bottle Kit with Blue Lid Includes and Fruit Punch & Mixed Berry Flavor Cartridges for Optimal Refreshment -Perfect for Sharing with Family","Generic","Sports & Outdoors","$15,396.50","350","$43.99","N.A.","N.A.","10,787","21","4","1","10/18/2023","N.A.","4.4","1.00"" x 1.00"" x 1.00""","N.A.","N.A."
"B0CQWVZZRX","(2 Pack) Aizen Power for Men  Aizen Power 24 Hour Pills Plus Enhancment Supplement  Aizenpower Performance Support Azen Aizan  Azien Power ed Advanced Formula Maximum Strength Powerful (120 Capsules)","Fyvus","Health & Household","$32,287.85","643","$49.95","$8.91","$41.04","N.A.","1.5","6","1","12/03/2023","N.A.","4.25","8.00"" x 4.00"" x 0.50""","Small standard-size","3 lbs"
"B0C57WLN38","(2 Pack) Boostaro  Boostaro Pills Advanced Formula Supplement - Boostaroo Healthy Blood Flow Support Capsules  Maximum Strength Blood Flow Support Formula  60 Day Supply (120 Capsules)","S.O Labs","Health & Household","$35,998.50","1,030","$34.95","$8.16","$26.79","9,320","42","6","2","05/09/2023","Faber Goods","3.2","8.00"" x 4.00"" x 0.50""","Small standard-size","1.13 lbs"
"B0CQS44PGY","(2 Pack) Cortexi Tinnitus Treatment - Official Formula - Cortexi Hearing Support Drops Oral Ear Vitamin Drops  Great Taste Clear Cortexi for Ringing Ears Advanced Strength New 2023 Supplement (4oz)","Healthly","Health & Household","$13,183.50","330","$39.95","N.A.","N.A.","39,191","3.3333333333333335","5","1","09/14/2023","N.A.","2.8000000000000003","N.A.","N.A.","N.A."
